cid,pid,quantity
c222,p3434,1
c2058,p1514,2
c1067,p592,1
c1022,p1947,1
c74,p208,1
c1184,p3440,1
c893,p677,1
c2116,p123,1
c2792,p1061,1
c1980,p90,1
c1781,p2640,1
c596,p487,1
c1932,p463,3
c1699,p288,1
c1937,p189,1
c900,p1134,1
c326,p275,3
c394,p674,1
c834,p507,1
c1310,p875,1
c2704,p282,1
c65,p2026,1
c646,p117,1
c1219,p936,1
c1144,p1087,1
c650,p1466,1
c1427,p3229,1
c569,p1245,7
c951,p2919,1
c1583,p3136,1
c2032,p3194,1
c435,p1593,1
c695,p241,1
c180,p0,1
c1918,p822,1
c2645,p374,1
c1304,p162,1
c39,p671,1
c1864,p3666,1
c1294,p488,1
c1019,p976,1
c2605,p807,1
c2306,p694,1
c2747,p3481,1
c1354,p977,2
c1943,p765,1
c1898,p1294,4
c1479,p1104,1
c1382,p180,10
c1026,p2735,1
c956,p1704,3
c2503,p324,1
c373,p2949,5
c1594,p2806,2
c978,p787,1
c802,p161,1
c487,p635,1
c838,p1464,2
c2498,p3425,2
c601,p372,1
c795,p99,1
c1743,p134,1
c1850,p531,1
c609,p1083,1
c2590,p3192,1
c1075,p869,1
c2116,p865,1
c1143,p714,2
c344,p9,4
c404,p267,2
c924,p241,3
c1792,p3401,2
c1899,p267,1
c1477,p1342,1
c2524,p3184,3
c568,p2009,1
c1012,p173,2
c2423,p897,1
c2420,p209,1
c2573,p2648,1
c2402,p678,2
c325,p2808,1
c2790,p104,1
c2700,p868,1
c1735,p3186,2
c1099,p322,1
c2751,p2866,1
c44,p1424,1
c2767,p39,1
c11,p158,4
c78,p1070,1
c569,p428,1
c2730,p3019,2
c369,p117,1
c215,p388,4
c566,p178,3
c94,p1853,1
c731,p807,2
c2717,p1123,1
c1219,p272,1
c24,p679,1
c754,p980,2
c357,p1074,1
c1988,p2365,1
c765,p3078,1
c609,p1502,3
c53,p1082,1
c1828,p2450,1
c1272,p3179,1
c1219,p144,1
c1046,p251,1
c2230,p2868,1
c2631,p485,2
c1419,p948,2
c666,p931,1
c527,p3262,1
c1085,p2053,1
c391,p402,1
c1303,p525,1
c2647,p2102,1
c652,p893,2
c1448,p2648,2
c54,p59,3
c634,p650,2
c1321,p2865,2
c275,p1650,2
c2253,p371,1
c357,p789,3
c1539,p3017,1
c195,p3613,1
c972,p668,1
c1049,p292,2
c2686,p377,1
c2455,p3679,1
c2612,p1320,2
c1866,p1102,1
c1117,p967,3
c1194,p2017,1
c2498,p3404,1
c1373,p2340,2
c1212,p1885,1
c2135,p1557,1
c735,p312,1
c247,p2056,2
c2660,p3068,1
c875,p2389,1
c543,p853,2
c2600,p392,1
c2730,p1686,1
c2711,p211,2
c2776,p1560,2
c908,p3019,4
c2441,p1695,1
c1376,p821,1
c2520,p3389,2
c805,p1033,1
c257,p2029,1
c48,p174,9
c1664,p596,1
c663,p3035,1
c2007,p196,1
c1386,p20,1
c986,p3569,1
c384,p3132,2
c1148,p580,2
c805,p3180,1
c196,p1334,1
c575,p3077,1
c781,p464,1
c1062,p288,1
c2194,p1041,1
c1299,p931,1
c776,p2823,1
c2046,p2867,2
c797,p494,1
c1197,p3019,1
c1969,p3330,1
c896,p2950,1
c237,p189,1
c2,p336,2
c1531,p945,1
c310,p916,2
c788,p370,1
c1494,p3158,1
c1188,p2986,2
c1736,p306,1
c604,p250,1
c301,p2053,2
c1586,p1712,2
c449,p939,7
c1318,p882,1
c1266,p965,2
c1117,p2640,1
c1022,p344,1
c2527,p3184,1
c903,p3535,1
c441,p1149,2
c2402,p447,1
c875,p3027,2
c924,p1195,3
c677,p379,1
c528,p75,6
c2046,p3078,3
c2137,p422,2
c1718,p1498,1
c21,p26,2
c578,p1993,4
c1993,p343,1
c226,p9,3
c492,p276,1
c1908,p985,1
c2050,p372,1
c2109,p3184,2
c1117,p557,1
c2209,p604,1
c1834,p3194,1
c2594,p3158,1
c2175,p2205,1
c593,p1125,7
c569,p3438,1
c279,p28,5
c866,p3302,1
c1783,p422,4
c2122,p1728,1
c1184,p2017,1
c1170,p1519,1
c150,p2668,1
c1182,p3077,1
c1622,p2660,1
c1572,p1808,1
c1566,p309,1
c2729,p1471,1
c2446,p1017,1
c1105,p1237,1
c391,p571,6
c2321,p1589,1
c2149,p876,1
c880,p2911,1
c1011,p1177,1
c799,p1019,2
c2486,p43,2
c1170,p400,1
c48,p557,4
c2428,p796,1
c93,p241,1
c70,p2434,2
c2193,p620,3
c2381,p76,1
c1786,p282,1
c1068,p476,2
c2187,p3325,1
c615,p1488,5
c19,p81,1
c2049,p54,2
c2050,p270,1
c1175,p2551,1
c712,p843,1
c2816,p3234,1
c2311,p977,1
c2127,p86,1
c115,p1543,2
c2175,p814,1
c639,p150,1
c1762,p2975,1
c2192,p346,2
c2423,p2888,1
c2332,p3147,2
c1988,p596,1
c1766,p502,1
c2365,p2358,2
c2815,p3535,1
c56,p385,25
c2455,p2053,2
c1801,p604,9
c1022,p546,2
c803,p1349,3
c959,p422,2
c315,p1101,2
c791,p241,3
c729,p1909,1
c730,p3332,1
c288,p827,1
c677,p118,1
c927,p1229,1
c1559,p241,1
c2192,p203,1
c1697,p283,3
c2396,p1294,1
c2111,p2988,1
c2805,p1650,2
c436,p3497,1
c601,p1319,1
c1660,p1537,2
c1419,p80,4
c62,p83,11
c2637,p3551,2
c2487,p39,2
c1332,p1025,2
c836,p77,1
c2556,p3526,1
c220,p323,1
c1639,p959,1
c1937,p694,1
c205,p573,2
c838,p744,1
c348,p395,1
c1107,p317,6
c2170,p3289,1
c601,p2685,6
c1511,p774,1
c1101,p1468,1
c309,p1076,2
c2716,p3635,1
c94,p237,1
c74,p938,1
c392,p2902,1
c717,p714,1
c1735,p1759,1
c378,p58,1
c721,p250,1
c1219,p324,2
c2691,p1436,1
c416,p2813,1
c870,p2421,1
c1664,p840,1
c393,p563,4
c2805,p465,1
c928,p2640,1
c2165,p3728,1
c491,p3035,1
c2134,p2318,2
c2335,p2975,1
c2005,p312,2
c78,p3596,1
c738,p1811,1
c1724,p525,1
c686,p872,1
c210,p422,4
c240,p1142,1
c551,p88,1
c1188,p423,3
c1713,p456,1
c591,p2668,1
c2641,p1342,7
c543,p851,2
c1148,p535,1
c207,p3728,1
c1141,p1006,1
c1220,p1569,1
c791,p2685,10
c703,p1630,1
c919,p1147,1
c827,p695,1
c1290,p1467,1
c1178,p68,1
c1622,p2730,1
c446,p239,3
c1613,p2868,5
c1775,p661,1
c1730,p3093,1
c241,p2091,2
c1991,p3643,1
c2463,p2207,2
c1498,p2574,2
c531,p1984,6
c160,p94,1
c1274,p827,1
c1864,p103,2
c1372,p2313,1
c2663,p2869,1
c2094,p3078,1
c2519,p850,1
c33,p479,2
c851,p46,1
c2776,p3176,2
c918,p1017,1
c1628,p1371,1
c299,p3141,1
c243,p921,1
c451,p2896,1
c588,p3183,1
c259,p1775,4
c2539,p1050,1
c522,p744,2
c404,p2092,1
c2196,p9,1
c1272,p291,2
c1437,p269,1
c198,p3325,2
c866,p3580,1
c985,p490,1
c1348,p1044,1
c2240,p480,1
c515,p1492,1
c2699,p703,2
c881,p1135,1
c1876,p3012,1
c1187,p850,3
c2572,p3332,1
c2331,p2988,2
c2001,p66,5
c2329,p122,7
c381,p3168,2
c2359,p900,1
c1192,p308,3
c531,p1806,2
c132,p2865,1
c2675,p208,1
c1646,p851,1
c2302,p2768,1
c2104,p32,1
c964,p1481,1
c2151,p936,2
c1498,p3194,1
c92,p21,2
c955,p592,1
c2497,p2636,1
c414,p745,2
c1988,p3597,1
c1284,p2685,1
c394,p3198,1
c2726,p67,1
c1573,p455,4
c1926,p736,2
c670,p716,1
c1496,p1909,1
c1913,p3190,2
c1539,p570,2
c2319,p797,1
c1216,p3168,1
c752,p1092,1
c594,p430,2
c665,p632,2
c1612,p384,1
c639,p617,4
c889,p1126,3
c388,p1086,3
c228,p659,5
c349,p47,3
c658,p59,3
c2743,p3028,1
c941,p223,3
c446,p382,2
c1292,p1014,1
c399,p124,1
c2332,p822,1
c795,p1176,1
c900,p204,1
c263,p2701,2
c1822,p3184,1
c524,p181,1
c160,p347,1
c988,p115,5
c1790,p45,2
c1278,p344,2
c510,p70,2
c615,p3477,1
c1032,p869,2
c2478,p1137,1
c2503,p2179,3
c2196,p324,1
c1910,p80,3
c1297,p781,1
c87,p70,2
c2357,p3355,1
c525,p3144,1
c405,p1627,3
c1908,p286,1
c420,p1833,1
c230,p56,3
c394,p227,6
c1541,p1863,3
c1032,p1202,1
c464,p3639,1
c1365,p324,2
c1329,p2985,2
c798,p2113,2
c1580,p3314,1
c243,p768,5
c2345,p3198,1
c1597,p3151,1
c2790,p114,1
c42,p336,8
c1675,p2808,1
c2624,p988,1
c1908,p2288,1
c2648,p1159,1
c2580,p136,1
c2709,p253,2
c987,p223,1
c1251,p678,1
c296,p2114,2
c1391,p3668,1
c731,p42,4
c627,p3254,1
c2599,p3031,1
c2054,p2741,2
c563,p572,5
c996,p457,1
c905,p1206,1
c743,p3302,1
c1991,p1903,1
c523,p1655,3
c699,p0,1
c450,p2069,1
c1430,p3519,1
c2328,p736,2
c650,p3324,1
c229,p2985,2
c1829,p1348,2
c1085,p3553,1
c1602,p294,1
c194,p420,2
c2030,p3470,2
c1570,p382,1
c258,p2249,1
c2004,p615,1
c2634,p2121,1
c1324,p2408,1
c1085,p219,1
c797,p610,1
c14,p2034,4
c1085,p3083,1
c2113,p1157,1
c901,p2647,1
c2127,p2975,2
c1685,p3404,1
c1078,p2455,2
c1790,p107,1
c1847,p1042,2
c168,p150,1
c679,p1110,2
c744,p2893,1
c1099,p3192,2
c772,p340,5
c639,p403,1
c1502,p44,2
c2487,p37,1
c959,p364,3
c1859,p126,1
c1398,p153,1
c1419,p280,1
c1391,p668,1
c274,p2239,3
c14,p3078,8
c529,p171,1
c1898,p1260,1
c1766,p295,1
c513,p695,1
c74,p86,1
c282,p1146,1
c1181,p524,1
c354,p362,4
c1062,p257,2
c1032,p1096,1
c1452,p507,1
c24,p3229,1
c2809,p3389,1
c2429,p556,1
c2446,p502,2
c240,p676,1
c284,p643,1
c2438,p372,1
c72,p138,4
c1074,p1146,1
c939,p541,5
c1966,p3032,1
c1341,p1750,1
c362,p112,5
c1625,p282,1
c1563,p452,1
c2181,p28,2
c1590,p604,4
c1074,p59,2
c1146,p1650,1
c1317,p868,2
c1403,p2456,1
c226,p1146,2
c627,p3182,1
c1256,p1286,1
c1143,p3077,2
c1078,p3594,1
c584,p2077,1
c556,p1029,1
c863,p3033,1
c1157,p2865,4
c382,p849,1
c1102,p319,4
c1376,p878,1
c2117,p1772,1
c869,p897,1
c1597,p3503,1
c700,p1862,1
c2420,p2920,1
c1107,p1080,1
c1217,p726,1
c609,p770,1
c202,p288,4
c2803,p1230,1
c1549,p612,1
c23,p1441,2
c875,p10,1
c1793,p719,1
c1695,p1345,1
c2196,p685,1
c802,p70,4
c1977,p474,3
c134,p46,1
c1040,p754,2
c915,p114,1
c2716,p3546,2
c2502,p3203,1
c327,p975,1
c1291,p2487,1
c1616,p276,1
c996,p766,3
c739,p3078,1
c2360,p3454,1
c381,p3543,1
c1962,p1937,2
c518,p3535,1
c327,p511,1
c393,p849,1
c127,p206,1
c1756,p235,1
c831,p3455,2
c2013,p3078,4
c1090,p3768,2
c527,p3490,1
c393,p736,2
c609,p1231,1
c125,p795,1
c815,p3407,1
c1530,p220,2
c1894,p196,1
c1624,p586,1
c2463,p195,1
c382,p1222,15
c2216,p262,1
c1221,p688,1
c1349,p1559,1
c2816,p1909,2
c2520,p2769,1
c1476,p524,1
c2237,p3149,1
c489,p3008,1
c569,p392,3
c952,p270,1
c827,p2087,1
c779,p1139,1
c1869,p2986,1
c310,p930,1
c1279,p1307,1
c1254,p514,1
c1905,p100,2
c189,p1655,2
c1108,p346,1
c1085,p1745,1
c1435,p1328,1
c452,p81,1
c288,p153,5
c2377,p536,1
c928,p3160,2
c489,p869,1
c2465,p764,2
c985,p395,2
c1284,p1847,3
c1296,p3465,1
c2318,p372,1
c1806,p788,1
c393,p661,1
c2219,p1207,1
c2768,p239,1
c1930,p1190,1
c29,p1219,3
c704,p3490,1
c1178,p140,1
c1803,p3533,1
c939,p1498,1
c60,p9,1
c191,p1185,1
c1531,p1319,1
c949,p486,1
c969,p1743,1
c2497,p217,4
c82,p2685,2
c1427,p4,1
c1761,p2867,1
c1019,p1252,7
c339,p2654,2
c1832,p295,1
c821,p242,2
c2153,p521,1
c2218,p293,2
c1742,p844,1
c2333,p1381,2
c74,p272,1
c215,p722,2
c2509,p3058,1
c2561,p265,1
c1690,p474,1
c797,p3425,1
c400,p3578,1
c2192,p1831,1
c844,p597,2
c569,p922,1
c1704,p174,7
c638,p683,1
c1703,p3057,1
c591,p558,2
c972,p2808,1
c1827,p1027,1
c924,p3489,1
c614,p597,2
c1762,p2852,1
c1594,p324,2
c1482,p1679,3
c201,p1789,3
c1619,p1074,1
c2348,p3140,2
c1146,p840,2
c34,p876,6
c2815,p1765,1
c1083,p3542,1
c1308,p3253,2
c135,p420,2
c1633,p3019,3
c2777,p1241,3
c1321,p3543,1
c2292,p583,1
c1630,p866,1
c699,p365,6
c1421,p1008,1
c1090,p277,1
c2677,p1687,1
c2440,p3299,1
c2509,p923,2
c65,p1509,2
c1468,p507,2
c1558,p129,1
c790,p1573,1
c2634,p1373,1
c59,p308,3
c489,p1104,1
c752,p2117,1
c38,p203,1
c849,p1460,1
c56,p1692,1
c2216,p3187,1
c1821,p428,1
c542,p3081,1
c695,p242,1
c342,p3674,2
c353,p522,1
c1145,p2205,2
c1318,p203,1
c118,p1938,1
c146,p168,6
c227,p904,1
c1069,p1573,1
c382,p572,11
c1664,p868,1
c1710,p1035,2
c418,p398,1
c181,p3675,1
c621,p399,5
c1106,p2758,3
c555,p269,1
c564,p68,1
c937,p39,2
c393,p3133,3
c206,p877,3
c2427,p186,1
c1128,p71,2
c205,p1034,3
c542,p1827,1
c1234,p620,3
c666,p312,2
c1531,p480,1
c1713,p124,21
c812,p353,1
c198,p434,1
c288,p384,1
c309,p1070,1
c1803,p1214,1
c875,p1565,1
c2391,p2310,1
c1850,p2868,1
c489,p1102,1
c1993,p9,4
c2578,p7,3
c1017,p162,1
c1092,p1627,2
c2797,p2340,1
c1959,p821,1
c704,p552,1
c2639,p1193,1
c2438,p2722,1
c2126,p3,1
c2542,p568,2
c2747,p310,1
c1481,p46,2
c624,p37,1
c1175,p1642,2
c2084,p2583,1
c555,p786,3
c2726,p367,1
c1171,p659,2
c1522,p141,1
c611,p265,1
c1684,p276,7
c462,p151,15
c1060,p3696,1
c1553,p285,1
c1476,p874,4
c1055,p303,4
c981,p454,1
c709,p403,2
c2676,p287,1
c290,p348,1
c2618,p447,1
c1141,p1298,1
c265,p1652,1
c247,p635,1
c1437,p242,1
c2370,p154,1
c1230,p396,1
c528,p1050,1
c1941,p1497,1
c728,p3544,2
c530,p34,1
c1217,p1748,1
c2650,p195,1
c2535,p117,1
c2024,p3579,1
c69,p194,2
c1132,p2668,1
c451,p1219,1
c1394,p786,5
c1196,p1909,1
c1456,p428,1
c1155,p1038,1
c2175,p635,1
c830,p631,1
c928,p105,2
c1257,p3133,2
c651,p71,2
c391,p2987,2
c709,p3178,1
c2405,p1853,1
c533,p496,1
c144,p2377,1
c603,p2132,1
c982,p271,1
c2013,p162,3
c226,p615,1
c305,p305,6
c208,p1079,1
c2226,p1931,1
c2416,p3678,1
c1196,p1847,2
c910,p220,1
c606,p192,1
c2369,p3214,3
c2655,p562,1
c1449,p3535,1
c257,p1357,1
c2015,p1634,1
c1032,p3027,1
c567,p919,2
c1073,p807,1
c2699,p2279,1
c2405,p171,1
c2738,p2807,2
c2086,p1806,1
c31,p843,3
c891,p2288,1
c235,p693,1
c205,p1808,2
c2049,p851,2
c1116,p2648,1
c1473,p308,1
c622,p335,8
c996,p422,1
c982,p270,1
c1868,p144,3
c2744,p907,1
c1218,p503,1
c521,p1649,1
c2525,p263,1
c996,p3020,1
c912,p1812,2
c778,p1340,1
c2166,p32,3
c542,p399,2
c1430,p2590,2
c1382,p371,9
c1975,p798,2
c1682,p855,1
c695,p496,2
c2536,p3425,2
c327,p5,1
c1308,p1222,1
c325,p370,1
c1418,p166,1
c1997,p3390,1
c1920,p324,1
c1765,p2138,1
c53,p868,2
c382,p3150,4
c641,p542,1
c2042,p301,1
c1787,p2701,2
c508,p810,2
c1259,p1441,2
c2493,p25,1
c1217,p301,2
c1750,p1629,1
c1646,p3540,1
c1312,p1772,1
c1422,p960,2
c2318,p3712,1
c2716,p1244,1
c189,p99,3
c1113,p2808,1
c2570,p3398,2
c382,p1457,6
c175,p714,1
c1462,p2869,1
c1747,p1470,1
c1158,p1305,1
c2238,p2703,1
c868,p325,2
c42,p2479,1
c235,p237,5
c509,p1593,3
c845,p621,1
c1645,p1088,1
c1099,p912,1
c2798,p1703,1
c643,p460,4
c1390,p303,1
c1639,p2736,1
c2329,p3355,7
c1837,p3230,2
c1124,p1470,1
c1782,p2010,1
c1166,p940,1
c1044,p1027,1
c2282,p2831,1
c1504,p370,1
c163,p623,1
c491,p312,1
c417,p849,1
c607,p59,2
c158,p3019,1
c2631,p235,5
c922,p68,1
c48,p3189,1
c53,p1956,1
c474,p124,1
c497,p1000,4
c1434,p3332,1
c1372,p2202,1
c951,p33,1
c144,p319,1
c409,p620,2
c886,p1016,1
c119,p2868,3
c637,p70,2
c1806,p3600,1
c370,p21,6
c939,p3736,1
c189,p2974,1
c2491,p3207,1
c2675,p3177,1
c2243,p124,1
c2784,p3210,1
c912,p46,1
c1479,p2583,1
c564,p980,2
c1234,p36,1
c1151,p3211,1
c2120,p76,1
c594,p3012,1
c2126,p1320,2
c2400,p564,1
c821,p61,1
c2030,p1970,1
c1335,p1063,1
c617,p283,2
c852,p195,2
c2659,p3267,1
c2641,p862,7
c2491,p3467,1
c2561,p3249,1
c1683,p1427,1
c658,p463,5
c1680,p792,5
c1325,p700,1
c743,p494,2
c2519,p878,1
c304,p3389,5
c1273,p1721,1
c2412,p326,1
c2512,p263,1
c2161,p3077,1
c2370,p2197,2
c1883,p141,1
c2342,p3231,2
c1895,p2771,1
c563,p364,1
c126,p299,1
c2016,p3480,2
c1980,p2985,1
c14,p154,11
c2468,p3035,1
c1410,p1501,1
c1847,p1917,3
c2146,p220,3
c652,p668,1
c1956,p1070,1
c309,p2954,2
c867,p1457,1
c477,p1244,1
c1787,p3601,1
c287,p854,1
c2226,p1902,1
c382,p1776,1
c347,p78,2
c1780,p485,1
c21,p46,4
c1476,p935,2
c2165,p1104,1
c2332,p561,2
c873,p3354,1
c300,p482,1
c52,p602,1
c611,p3404,1
c1920,p203,1
c210,p381,1
c469,p3332,2
c2460,p413,1
c2236,p552,1
c802,p1806,1
c251,p2977,2
c118,p58,1
c2483,p533,1
c208,p1528,2
c189,p2590,2
c1989,p76,2
c1106,p2156,1
c763,p1252,1
c1410,p275,1
c685,p3082,1
c1141,p1350,1
c304,p3511,1
c557,p396,1
c864,p2813,1
c720,p264,1
c282,p143,2
c826,p55,6
c735,p3078,1
c2790,p439,1
c1372,p305,2
c2000,p924,1
c328,p182,2
c1392,p434,1
c1371,p2427,1
c496,p1164,1
c2405,p156,1
c2520,p2654,2
c2772,p623,1
c928,p3186,3
c1188,p383,1
c365,p868,1
c1663,p2869,1
c2711,p1903,1
c2226,p2955,1
c1528,p32,2
c13,p75,1
c894,p3200,1
c1293,p565,2
c1889,p23,1
c2663,p1019,1
c552,p531,2
c1201,p829,1
c489,p1184,1
c2543,p387,1
c1430,p2250,1
c1468,p1863,2
c564,p3183,2
c2154,p3,2
c222,p958,1
c1016,p1133,1
c130,p2823,1
c567,p1271,1
c304,p293,4
c662,p2823,2
c2218,p698,1
c2714,p3543,1
c1573,p3078,3
c1117,p2387,3
c417,p334,1
c2792,p715,1
c2218,p1229,1
c162,p1294,2
c2772,p3353,2
c1476,p1863,1
c742,p2206,2
c77,p3600,1
c1456,p77,1
c1524,p312,1
c329,p1237,4
c2204,p3083,1
c1184,p3033,1
c1946,p528,1
c709,p3455,1
c2146,p1157,1
c1090,p162,1
c958,p171,2
c436,p665,1
c951,p654,3
c1094,p0,4
c900,p3373,1
c1839,p1497,1
c732,p2986,5
c1215,p552,1
c312,p237,2
c1941,p294,2
c1004,p839,2
c335,p3613,1
c342,p3403,1
c365,p431,1
c1259,p265,1
c1566,p3556,1
c2069,p45,3
c2542,p146,1
c125,p2209,2
c117,p279,1
c2687,p3402,1
c743,p1696,1
c1699,p241,1
c2099,p501,2
c174,p169,2
c901,p229,1
c1193,p3113,2
c1728,p2988,1
c2154,p3383,2
c205,p3697,2
c1099,p315,2
c1476,p2056,2
c1076,p263,2
c1225,p1396,1
c303,p587,2
c609,p429,4
c1734,p382,1
c985,p131,1
c1933,p15,1
c59,p2661,3
c2247,p2660,1
c193,p1751,1
c1390,p2326,2
c2814,p768,1
c446,p436,1
c1314,p2974,1
c2177,p3434,1
c79,p789,4
c549,p3533,1
c714,p201,1
c568,p2638,1
c1642,p3480,2
c1539,p3337,1
c1078,p2987,1
c1017,p68,1
c530,p770,2
c456,p1081,2
c381,p3067,2
c1859,p1642,1
c24,p12,3
c1346,p1171,1
c1373,p399,2
c2069,p1260,1
c1462,p344,1
c29,p855,4
c1663,p150,2
c309,p58,2
c2451,p831,2
c1855,p958,3
c317,p1679,3
c1565,p3024,3
c1474,p1016,2
c2402,p315,1
c987,p1390,1
c493,p2430,2
c930,p900,2
c614,p3325,3
c2681,p2058,3
c200,p3425,2
c1852,p9,3
c329,p113,2
c2683,p49,3
c1557,p528,1
c1555,p3392,1
c722,p1219,1
c637,p401,2
c2065,p3141,1
c833,p3371,1
c2532,p110,1
c834,p2867,1
c1709,p3332,1
c2381,p1146,1
c34,p425,2
c1001,p373,4
c1570,p2669,1
c1249,p1222,2
c1496,p562,2
c2643,p230,1
c2276,p319,3
c1051,p1471,1
c1945,p763,1
c1558,p3533,1
c2155,p502,1
c1937,p3353,2
c2440,p3332,2
c2686,p714,1
c2412,p1566,1
c949,p2647,5
c1404,p129,6
c361,p592,2
c949,p529,2
c2809,p3006,1
c1926,p3556,1
c2061,p427,1
c1415,p3031,1
c1178,p2685,1
c689,p224,1
c1801,p3303,3
c878,p2348,1
c1114,p2977,2
c328,p67,1
c303,p2852,1
c2743,p3180,1
c87,p1937,3
c2081,p3093,1
c109,p3687,1
c587,p0,1
c1224,p2058,5
c481,p632,1
c2050,p602,1
c996,p3736,1
c568,p853,2
c2351,p294,2
c271,p863,2
c2357,p66,1
c1042,p1885,1
c544,p311,1
c119,p119,4
c1856,p277,5
c1181,p1159,1
c1782,p1721,1
c527,p174,1
c139,p1728,3
c1781,p2094,1
c767,p2049,1
c91,p845,1
c1053,p863,4
c1239,p303,1
c601,p2985,3
c2608,p2068,1
c1173,p176,1
c2726,p3064,1
c836,p371,1
c651,p1862,1
c1047,p714,2
c1632,p280,1
c1361,p425,2
c1497,p1286,1
c2497,p194,1
c2111,p21,1
c1920,p587,1
c337,p1349,1
c2429,p474,1
c1133,p1207,1
c1690,p2091,2
c1577,p533,1
c1514,p2205,2
c2711,p374,2
c1968,p1418,2
c2641,p259,7
c205,p868,4
c741,p600,1
c2666,p196,1
c509,p1859,1
c2617,p3140,2
c809,p1038,1
c585,p1612,2
c2695,p1123,1
c1736,p483,2
c238,p3330,1
c864,p131,1
c1539,p3079,1
c853,p77,1
c1147,p484,3
c1934,p2918,1
c1889,p1286,1
c1147,p54,1
c2497,p400,1
c444,p3057,1
c1246,p3230,2
c668,p1439,2
c1470,p303,2
c551,p2211,2
c330,p148,1
c699,p1862,1
c2332,p813,1
c1172,p3161,1
c1712,p1388,1
c295,p563,1
c2413,p5,1
c291,p56,1
c958,p944,1
c1920,p1905,1
c1278,p469,1
c2359,p397,4
c1991,p2833,1
c709,p2810,2
c712,p289,1
c2726,p299,1
c2286,p3177,2
c151,p495,2
c492,p267,2
c1204,p57,1
c1513,p1056,1
c752,p1093,1
c2456,p3262,1
c1449,p179,3
c2772,p17,1
c1054,p2657,1
c1913,p3697,2
c1374,p1016,2
c1321,p2869,2
c441,p277,2
c1490,p3304,1
c732,p503,1
c646,p239,5
c349,p46,1
c2678,p572,2
c543,p939,1
c2156,p2704,1
c329,p2867,8
c2008,p120,1
c912,p3377,1
c1627,p2919,1
c780,p2955,1
c1087,p448,1
c1045,p569,3
c825,p45,2
c2557,p3016,1
c271,p204,1
c792,p418,1
c492,p2450,1
c2414,p3024,1
c1806,p2640,1
c2353,p3446,1
c119,p287,1
c681,p592,1
c612,p849,1
c1999,p1470,1
c2798,p693,1
c1966,p3537,1
c85,p786,31
c144,p1010,1
c2295,p59,1
c1937,p2574,2
c276,p371,1
c709,p84,4
c2129,p276,3
c1051,p3266,1
c212,p1388,1
c691,p3475,1
c2445,p1017,1
c923,p507,1
c542,p1811,1
c1395,p173,1
c1704,p569,3
c181,p80,6
c924,p1057,1
c2603,p526,1
c1179,p1202,1
c743,p3479,1
c1895,p1219,1
c1206,p786,3
c2318,p99,1
c555,p813,3
c2686,p3643,2
c936,p238,1
c369,p839,1
c1337,p311,1
c489,p977,1
c644,p339,1
c1206,p374,2
c683,p383,2
c1240,p428,2
c728,p105,4
c393,p2087,1
c85,p2407,1
c327,p2873,2
c1448,p909,1
c2226,p3474,1
c206,p397,4
c1266,p2869,2
c293,p104,1
c1293,p148,1
c1708,p2788,1
c1909,p2307,1
c1937,p0,3
c793,p579,1
c62,p3217,3
c874,p2655,1
c1758,p942,1
c2531,p2327,1
c2381,p282,3
c880,p2902,1
c59,p310,2
c647,p226,1
c927,p40,1
c911,p3690,3
c779,p209,2
c1476,p2668,1
c1073,p188,3
c692,p994,1
c434,p83,1
c1721,p162,1
c731,p305,1
c148,p899,1
c374,p3768,2
c795,p1184,2
c2126,p520,1
c2483,p902,1
c528,p1254,2
c510,p516,1
c1053,p2949,1
c2249,p1219,1
c7,p1381,2
c329,p1070,1
c532,p842,1
c1848,p592,1
c514,p1113,3
c2080,p1083,2
c565,p2279,1
c1354,p1799,4
c393,p3479,1
c173,p3189,1
c846,p1328,2
c667,p2810,3
c912,p2866,2
c287,p94,1
c1732,p871,1
c922,p134,1
c73,p63,2
c885,p39,2
c250,p1086,4
c2437,p3132,1
c2274,p318,1
c409,p146,4
c896,p2211,1
c1245,p272,2
c847,p902,1
c443,p640,2
c1221,p2987,1
c1452,p929,1
c906,p931,1
c2471,p2239,2
c2161,p648,2
c251,p1224,1
c2658,p470,1
c985,p1678,1
c549,p371,1
c1495,p11,1
c477,p255,1
c446,p1391,2
c913,p75,2
c1616,p121,1
c1293,p9,1
c621,p81,3
c521,p307,1
c1933,p210,1
c2580,p1631,1
c2317,p2975,1
c1268,p3141,2
c1880,p391,1
c2686,p352,1
c261,p420,1
c111,p428,4
c480,p2867,5
c1680,p612,2
c172,p420,1
c189,p850,3
c1694,p89,6
c1452,p3658,1
c924,p3433,2
c571,p1909,1
c1624,p124,2
c2144,p714,2
c530,p796,2
c73,p147,1
c2781,p2121,1
c69,p180,4
c2598,p3547,2
c59,p306,2
c906,p372,6
c559,p3371,4
c1390,p59,3
c2588,p3454,1
c1851,p3070,1
c540,p1406,3
c551,p94,1
c151,p460,1
c404,p1308,1
c482,p1153,1
c253,p1096,2
c2046,p3408,1
c8,p223,2
c2116,p600,1
c257,p635,1
c175,p3531,1
c1149,p1096,1
c949,p1342,2
c839,p75,1
c1323,p1470,1
c215,p715,1
c1477,p263,1
c1092,p16,1
c730,p77,1
c1206,p703,3
c1141,p160,1
c1693,p2808,1
c1566,p3326,1
c185,p1696,1
c1817,p310,1
c1684,p852,1
c374,p553,2
c1532,p1431,1
c215,p941,2
c2796,p57,1
c55,p1561,1
